Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5349105,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,829,0.733469381,4.193032697,-2.936924273,1,829,0.692857947,0.666495072,0.333504928,0.307142053,-4.658910406,-3.675548096,0.948243864,0.051756136,0.965640225,0.034359775,0.130196039,0.130196039,0.991433974,0.008566026,0.108864872,0.891135128,0.108864872,0.108864872,0.733469381,0.266530619,0.333504928,0.666495072
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5565697,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,830,0.711005561,4.189864236,-2.936924273,1,830,0.679330175,0.652058836,0.347941164,0.320669825,-4.655856018,-3.675548096,0.958595091,0.041404909,0.974573766,0.025426234,0.093741148,0.093741148,0.991433974,0.008566026,0.070762167,0.929237833,0.070762167,0.070762167,0.711005561,0.288994439,0.347941164,0.652058836
rctrl,22,sequence/block/v20_block.csv,5,0,rctrl,0.5732985,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,831,0.683609668,4.187547472,-2.936924273,1,831,0.667265793,0.635730702,0.364269298,0.332734207,-4.655507039,-3.675548096,0.966876073,0.966876073,0.981184587,0.981184587,0.067493627,0.932506373,0.991433974,0.008566026,0.045995409,0.954004591,0.045995409,0.954004591,0.316390332,0.683609668,0.332734207,0.667265793
rctrl,22,sequence/block/v20_block.csv,5,0,rctrl,0.4928769,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MI,1,832,0.668732438,4.186084997,-2.936924273,1,832,0.656323654,0.625277848,0.374722152,0.343676346,-4.654893003,-3.675548096,0.773500858,0.773500858,0.726076594,0.726076594,0.328595411,0.671404589,0.991433974,0.008566026,0.379897016,0.620102984,0.379897016,0.620102984,0.331267562,0.668732438,0.343676346,0.656323654
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5576229,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,833,0.66365782,4.18261679,-2.936924273,1,833,0.643782521,0.62234633,0.37765367,0.356217479,-4.654638589,-3.675548096,0.618800687,0.381199313,0.53729668,0.46270332,0.516588696,0.516588696,0.991433974,0.008566026,0.59693306,0.40306694,0.59693306,0.59693306,0.66365782,0.33634218,0.37765367,0.62234633
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.8201257,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,834,0.653668494,4.18066367,-2.936924273,1,834,0.632109021,0.615125577,0.384874423,0.367890979,-4.653242961,-3.675548096,0.695040549,0.304959451,0.657599543,0.342400457,0.978733374,0.021266626,0.991433974,0.008566026,0.388006489,0.611993511,0.991433974,0.008566026,0.653668494,0.346331506,0.615125577,0.384874423
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.5217742,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,835,0.639220096,4.177755747,-2.936924273,1,835,0.616848726,0.606185541,0.393814459,0.383151274,-4.650687459,-3.675548096,0.756032439,0.243967561,0.746623662,0.253376338,0.98468803,0.01531197,0.994432083,0.005567917,0.388006489,0.611993511,0.994432083,0.005567917,0.639220096,0.360779904,0.606185541,0.393814459
rctrl,21,sequence/block/v20_block.csv,5,0,rctrl,0.439259,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MI,1,836,0.62029426,4.173810089,-2.936924273,1,836,0.596211734,0.597304925,0.402695075,0.403788266,-4.649835951,-3.675548096,0.804825952,0.195174048,0.81250151,0.18749849,0.988975381,0.011024619,0.996380854,0.003619146,0.388006489,0.611993511,0.996380854,0.003619146,0.62029426,0.37970574,0.597304925,0.402695075
lctrl,11,sequence/block/v20_block.csv,5,0,lctrl,0.5828202,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MI,1,837,0.593871988,4.170938606,-2.936924273,1,837,0.5705565,0.590220105,0.409779895,0.4294435,-4.647916802,-3.675548096,0.843860761,0.843860761,0.861251117,0.861251117,0.992062275,0.992062275,0.997647555,0.002352445,0.388006489,0.611993511,0.997647555,0.997647555,0.406128012,0.593871988,0.5705565,0.4294435
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.5810745,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,838,0.578497873,4.17085805,-2.936924273,1,838,0.551945906,0.582233958,0.417766042,0.448054094,-4.646590252,-3.675548096,0.675088609,0.324911391,0.637325827,0.362674173,0.371943861,0.371943861,0.648470911,0.351529089,0.388006489,0.611993511,0.388006489,0.388006489,0.578497873,0.421502127,0.417766042,0.582233958
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.4644725,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,839,0.552867397,4.167665136,-2.936924273,1,839,0.530803128,0.569999482,0.430000518,0.469196872,-4.646284976,-3.675548096,0.740070887,0.259929113,0.731621112,0.268378888,0.26779958,0.26779958,0.648470911,0.351529089,0.252204218,0.747795782,0.252204218,0.252204218,0.552867397,0.447132603,0.430000518,0.569999482
lctrl,12,sequence/block/v20_block.csv,5,0,lctrl,0.7042377,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MI,1,840,0.520625481,4.166612027,-2.936924273,1,840,0.511804585,0.552462916,0.447537084,0.488195415,-4.645494278,-3.675548096,0.79205671,0.20794329,0.801399623,0.198600377,0.192815698,0.192815698,0.648470911,0.351529089,0.163932742,0.836067258,0.163932742,0.163932742,0.520625481,0.479374519,0.447537084,0.552462916
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.5860807,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,841,0.479984287,4.16543168,-2.936924273,1,841,0.491799783,0.532350986,0.467649014,0.508200217,-4.644054515,-3.675548096,0.833645368,0.833645368,0.853035721,0.853035721,0.138827302,0.861172698,0.648470911,0.351529089,0.106556282,0.893443718,0.106556282,0.893443718,0.520015713,0.479984287,0.508200217,0.491799783
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4723442,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,842,0.446497331,4.166783567,-2.936924273,1,842,0.472600112,0.515862637,0.484137363,0.527399888,-4.642733311,-3.675548096,0.666916294,0.666916294,0.631246433,0.631246433,0.379955658,0.620044342,0.648470911,0.351529089,0.419261583,0.580738417,0.419261583,0.580738417,0.553502669,0.446497331,0.527399888,0.472600112
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4003936,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,843,0.422712666,4.169066996,-2.936924273,1,843,0.453778997,0.504824829,0.495175171,0.546221003,-4.643284972,-3.675548096,0.533533035,0.533533035,0.467122361,0.467122361,0.714284838,0.714284838,0.648470911,0.351529089,0.622520029,0.377479971,0.648470911,0.648470911,0.577287334,0.422712666,0.453778997,0.546221003
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.3832798,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,844,0.406677537,4.170853316,-2.936924273,1,844,0.43822457,0.494569313,0.505430687,0.56177543,-4.64248506,-3.675548096,0.426826428,0.426826428,0.345670547,0.345670547,0.514285083,0.514285083,0.421506092,0.578493908,0.622520029,0.377479971,0.421506092,0.421506092,0.593322463,0.406677537,0.43822457,0.56177543
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4353806,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,845,0.396607633,4.170533342,-2.936924273,1,845,0.428792698,0.483436282,0.516563718,0.571207302,-4.643107349,-3.675548096,0.341461143,0.341461143,0.255796205,0.255796205,0.553568074,0.446431926,0.27397896,0.72602104,0.622520029,0.377479971,0.622520029,0.377479971,0.603392367,0.396607633,0.571207302,0.428792698
lctrl,12,sequence/block/v20_block.csv,5,1,lctrl,0.6462192,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,846,0.393430425,4.171933022,-2.936924273,1,846,0.419662359,0.47704635,0.52295365,0.580337641,-4.643010515,-3.675548096,0.273168914,0.726831086,0.189289192,0.810710808,0.678569013,0.678569013,0.27397896,0.72602104,0.754638019,0.245361981,0.754638019,0.754638019,0.393430425,0.606569575,0.52295365,0.47704635
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.5435673,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,847,0.379329579,4.171424392,-2.936924273,1,847,0.410269198,0.466688162,0.533311838,0.589730802,-4.64493725,-3.675548096,0.418535131,0.418535131,0.400074002,0.400074002,0.37028526,0.37028526,0.27397896,0.72602104,0.490514712,0.509485288,0.27397896,0.27397896,0.620670421,0.379329579,0.410269198,0.589730802
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4305417,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,848,0.369930236,4.171910988,-2.936924273,1,848,0.403418999,0.455973947,0.544026053,0.596581001,-4.645004766,-3.675548096,0.334828105,0.334828105,0.296054761,0.296054761,0.266605387,0.266605387,0.178086324,0.821913676,0.490514712,0.509485288,0.178086324,0.178086324,0.630069764,0.369930236,0.403418999,0.596581001
rctrl,21,sequence/block/v20_block.csv,5,1,rctrl,0.5471341,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,849,0.367211453,4.173803214,-2.936924273,1,849,0.40199689,0.44511256,0.55488744,0.59800311,-4.645439142,-3.675548096,0.267862484,0.732137516,0.219080523,0.780919477,0.191955879,0.808044121,0.115756111,0.884243889,0.490514712,0.509485288,0.115756111,0.884243889,0.367211453,0.632788547,0.44511256,0.55488744
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.3852919,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,850,0.353538826,4.174315731,-2.936924273,1,850,0.395054343,0.435138521,0.564861479,0.604945657,-4.646622994,-3.675548096,0.414289987,0.414289987,0.422119587,0.422119587,0.418208233,0.418208233,0.425241472,0.574758528,0.490514712,0.509485288,0.425241472,0.425241472,0.646461174,0.353538826,0.395054343,0.604945657
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.5769511,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,851,0.347477833,4.174799469,-2.936924273,1,851,0.39023418,0.424336993,0.575663007,0.60976582,-4.647759059,-3.675548096,0.33143199,0.33143199,0.312368495,0.312368495,0.488569689,0.511430311,0.276406957,0.723593043,0.490514712,0.509485288,0.490514712,0.509485288,0.652522167,0.347477833,0.60976582,0.39023418
lctrl,12,sequence/block/v20_block.csv,5,1,lctrl,0.6039454,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,852,0.346343313,4.176473858,-2.936924273,1,852,0.385289186,0.417682086,0.582317914,0.614710814,-4.648632752,-3.675548096,0.265145592,0.734854408,0.231152686,0.768847314,0.631770176,0.631770176,0.276406957,0.723593043,0.668834563,0.331165437,0.668834563,0.668834563,0.346343313,0.653656687,0.582317914,0.417682086
lctrl,12,sequence/block/v20_block.csv,5,1,lctrl,0.6659839,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,853,0.334767364,4.178810669,-2.936924273,1,853,0.380368679,0.40610896,0.59389104,0.619631321,-4.651245582,-3.675548096,0.412116473,0.587883527,0.431052988,0.568947012,0.454874527,0.454874527,0.276406957,0.723593043,0.434742466,0.565257534,0.434742466,0.434742466,0.334767364,0.665232636,0.59389104,0.40610896
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.6401236,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,854,0.308848718,4.17797807,-2.936924273,1,854,0.375114296,0.388658343,0.611341657,0.624885704,-4.651210359,-3.675548096,0.529693179,0.529693179,0.578979211,0.578979211,0.327509659,0.672490341,0.276406957,0.723593043,0.282582603,0.717417397,0.282582603,0.717417397,0.691151282,0.308848718,0.624885704,0.375114296
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.5013121,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,855,0.290317404,4.17930387,-2.936924273,1,855,0.370360435,0.375449561,0.624550439,0.629639565,-4.651039942,-3.675548096,0.423754543,0.423754543,0.428444616,0.428444616,0.515806955,0.484193045,0.276406957,0.723593043,0.533678692,0.466321308,0.533678692,0.466321308,0.709682596,0.290317404,0.629639565,0.370360435
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4645231,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,856,0.276460403,4.181721458,-2.936924273,1,856,0.366153421,0.365645635,0.634354365,0.633846579,-4.652172894,-3.675548096,0.339003634,0.339003634,0.317049016,0.317049016,0.301109928,0.301109928,0.276406957,0.723593043,0.69689115,0.30310885,0.276406957,0.276406957,0.723539597,0.276460403,0.366153421,0.633846579
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.5107024,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,857,0.266724601,4.182067132,-2.936924273,1,857,0.3659312,0.356304939,0.643695061,0.6340688,-4.654396801,-3.675548096,0.271202908,0.271202908,0.234616272,0.234616272,0.651381007,0.348618993,0.179664522,0.820335478,0.69689115,0.30310885,0.69689115,0.30310885,0.733275399,0.266724601,0.6340688,0.3659312
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4253152,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,858,0.261248949,4.182053581,-2.936924273,1,858,0.364023076,0.35007155,0.64992845,0.635976924,-4.653750293,-3.675548096,0.216962326,0.216962326,0.173616041,0.173616041,0.216799148,0.216799148,0.179664522,0.820335478,0.802979247,0.197020753,0.179664522,0.179664522,0.738751051,0.261248949,0.364023076,0.635976924
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4050779,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,859,0.257602685,4.182640036,-2.936924273,1,859,0.365795177,0.344192696,0.655807304,0.634204823,-4.654039666,-3.675548096,0.173569861,0.173569861,0.12847587,0.12847587,0.156095386,0.156095386,0.116781939,0.883218061,0.802979247,0.197020753,0.116781939,0.116781939,0.742397315,0.257602685,0.365795177,0.634204823
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.702479,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,860,0.259265799,4.182910925,-2.936924273,1,860,0.371862859,0.339243977,0.660756023,0.628137141,-4.653898528,-3.675548096,0.138855889,0.138855889,0.095072144,0.095072144,0.112388678,0.112388678,0.07590826,0.92409174,0.802979247,0.197020753,0.07590826,0.07590826,0.740734201,0.259265799,0.371862859,0.628137141
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4637553,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,861,0.264165182,4.184767286,-2.936924273,1,861,0.380650125,0.331675427,0.668324573,0.619349875,-4.654323158,-3.675548096,0.111084711,0.111084711,0.070353387,0.070353387,0.748994325,0.251005675,0.049340369,0.950659631,0.802979247,0.197020753,0.802979247,0.197020753,0.735834818,0.264165182,0.619349875,0.380650125
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.5760225,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,862,0.27197879,4.187526939,-2.936924273,1,862,0.389291769,0.328605854,0.671394146,0.610708231,-4.653989484,-3.675548096,0.088867769,0.088867769,0.052061506,0.052061506,0.080919848,0.080919848,0.049340369,0.950659631,0.871936511,0.128063489,0.049340369,0.049340369,0.72802121,0.27197879,0.389291769,0.610708231
rctrl,21,sequence/block/v20_block.csv,5,1,rctrl,0.5797115,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,863,0.28562716,4.187635092,-2.936924273,1,863,0.402037479,0.325755077,0.674244923,0.597962521,-4.65422045,-3.675548096,0.071094215,0.928905785,0.038525515,0.961474485,0.058262291,0.941737709,0.03207124,0.96792876,0.871936511,0.128063489,0.03207124,0.96792876,0.28562716,0.71437284,0.325755077,0.674244923
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.6032816,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,864,0.285084879,4.185755952,-2.936924273,1,864,0.409288483,0.321892306,0.678107694,0.590711517,-4.653612661,-3.675548096,0.256875372,0.256875372,0.288508881,0.288508881,0.819275914,0.180724086,0.370846306,0.629153694,0.871936511,0.128063489,0.871936511,0.128063489,0.714915121,0.285084879,0.590711517,0.409288483
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4541358,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,865,0.29154052,4.185499658,-2.936924273,1,865,0.417108626,0.321812712,0.678187288,0.582891374,-4.654131607,-3.675548096,0.205500298,0.205500298,0.213496572,0.213496572,0.869878658,0.130121342,0.370846306,0.629153694,0.916758732,0.083241268,0.916758732,0.083241268,0.70845948,0.29154052,0.582891374,0.417108626
rctrl,21,sequence/block/v20_block.csv,5,1,rctrl,0.7072179,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,866,0.299312923,4.186060283,-2.936924273,1,866,0.423254844,0.324510744,0.675489256,0.576745156,-4.651530307,-3.675548096,0.164400238,0.835599762,0.157987463,0.842012537,0.321948849,0.678051151,0.370846306,0.629153694,0.945893176,0.054106824,0.370846306,0.629153694,0.299312923,0.700687077,0.324510744,0.675489256
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4217943,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,867,0.295280186,4.184012514,-2.936924273,1,867,0.423417387,0.326952996,0.673047004,0.576582613,-4.649675867,-3.675548096,0.33152019,0.33152019,0.376910723,0.376910723,0.511803172,0.511803172,0.591050099,0.408949901,0.945893176,0.054106824,0.591050099,0.591050099,0.704719814,0.295280186,0.423417387,0.576582613
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.565017,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,868,0.294562848,4.183716405,-2.936924273,1,868,0.426480932,0.329771758,0.670228242,0.573519068,-4.650553131,-3.675548096,0.265216152,0.265216152,0.278913935,0.278913935,0.368498284,0.368498284,0.384182564,0.615817436,0.945893176,0.054106824,0.384182564,0.384182564,0.705437152,0.294562848,0.426480932,0.573519068
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4866659,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,869,0.300866934,4.179117966,-2.936924273,1,869,0.434760044,0.332164069,0.667835931,0.565239956,-4.650014484,-3.675548096,0.212172922,0.212172922,0.206396312,0.206396312,0.906312634,0.093687366,0.249718667,0.750281333,0.945893176,0.054106824,0.945893176,0.054106824,0.699133066,0.300866934,0.565239956,0.434760044
rctrl,21,sequence/block/v20_block.csv,5,1,rctrl,0.5027985,1,s20_v20,1,Green,1,Left,v20,0,1,1,inc,1,v,1,MC,1,870,0.31081328,4.176504074,-2.936924273,1,870,0.443537686,0.338313598,0.661686402,0.556462314,-4.649984666,-3.675548096,0.169738338,0.830261662,0.152733271,0.847266729,0.265318764,0.734681236,0.249718667,0.750281333,0.964830564,0.035169436,0.249718667,0.750281333,0.31081328,0.68918672,0.338313598,0.661686402
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.5318962,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,871,0.308989189,4.173865216,-2.936924273,1,871,0.447461824,0.343725063,0.656274937,0.552538176,-4.648748569,-3.675548096,0.33579067,0.33579067,0.37302262,0.37302262,0.932545096,0.067454904,0.512317133,0.487682867,0.964830564,0.035169436,0.964830564,0.035169436,0.691010811,0.308989189,0.552538176,0.447461824
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.3776189,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,872,0.311593384,4.17138891,-2.936924273,1,872,0.450279462,0.352960226,0.647039774,0.549720538,-4.64765385,-3.675548096,0.268632536,0.268632536,0.276036739,0.276036739,0.951432469,0.048567531,0.512317133,0.487682867,0.977139867,0.022860133,0.977139867,0.022860133,0.688406616,0.311593384,0.549720538,0.450279462
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4182698,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,873,0.318981023,4.168988998,-2.936924273,1,873,0.451906596,0.364445768,0.635554232,0.548093404,-4.647272246,-3.675548096,0.214906029,0.214906029,0.204267187,0.204267187,0.47102951,0.47102951,0.512317133,0.487682867,0.985140913,0.014859087,0.512317133,0.512317133,0.681018977,0.318981023,0.451906596,0.548093404
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.7214414,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,874,0.331263566,4.166108016,-2.936924273,1,874,0.458701751,0.376872381,0.623127619,0.541298249,-4.647151051,-3.675548096,0.171924823,0.171924823,0.151157718,0.151157718,0.965031378,0.034968622,0.333006137,0.666993863,0.985140913,0.014859087,0.985140913,0.014859087,0.668736434,0.331263566,0.541298249,0.458701751
rctrl,22,sequence/block/v20_block.csv,5,1,rctrl,0.4646273,1,s20_v20,1,Green,1,Right,v20,1,1,1,con,0,v,1,MC,1,875,0.349642436,4.163695642,-2.936924273,1,875,0.467371279,0.392255354,0.607744646,0.532628721,-4.647154498,-3.675548096,0.137539858,0.137539858,0.111856712,0.111856712,0.974822592,0.025177408,0.333006137,0.666993863,0.990341594,0.009658406,0.990341594,0.009658406,0.650357564,0.349642436,0.532628721,0.467371279
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4621894,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,876,0.372221443,4.15847564,-2.936924273,1,876,0.474844775,0.411925051,0.588074949,0.525155225,-4.646434272,-3.675548096,0.110031887,0.110031887,0.082773967,0.082773967,0.339141247,0.339141247,0.333006137,0.666993863,0.993722036,0.006277964,0.333006137,0.333006137,0.627778557,0.372221443,0.474844775,0.525155225
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.4223207,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,877,0.401390903,4.153223993,-2.936924273,1,877,0.486639768,0.430603567,0.569396433,0.513360232,-4.645625779,-3.675548096,0.088025509,0.088025509,0.061252735,0.061252735,0.244181698,0.244181698,0.216453989,0.783546011,0.993722036,0.006277964,0.216453989,0.216453989,0.598609097,0.401390903,0.486639768,0.513360232
lctrl,12,sequence/block/v20_block.csv,5,1,lctrl,0.5768114,1,s20_v20,1,Red,0,Right,v20,1,0,0,inc,1,v,1,MC,1,878,0.438890186,4.150927226,-2.936924273,1,878,0.502756816,0.451342305,0.548657695,0.497243184,-4.645006507,-3.675548096,0.070420408,0.929579592,0.045327024,0.954672976,0.981872266,0.981872266,0.140695093,0.859304907,0.993722036,0.006277964,0.993722036,0.993722036,0.438890186,0.561109814,0.548657695,0.451342305
lctrl,11,sequence/block/v20_block.csv,5,1,lctrl,0.3390776,1,s20_v20,1,Red,0,Left,v20,0,0,0,con,0,v,1,MC,1,879,0.465966413,4.151215929,-2.936924273,1,879,0.519132253,0.466060735,0.533939265,0.480867747,-4.645265363,-3.675548096,0.256336326,0.256336326,0.293541998,0.293541998,0.175810823,0.175810823,0.140695093,0.859304907,0.645919323,0.354080677,0.140695093,0.140695093,0.534033587,0.465966413,0.519132253,0.480867747
